Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
South Korea,KOR,"Feb 19, 2020",296.333
South Korea,KOR,"Feb 20, 2020",122.365
South Korea,KOR,"Feb 21, 2020",62.669
South Korea,KOR,"Feb 22, 2020",38.18
South Korea,KOR,"Feb 23, 2020",25.724
South Korea,KOR,"Feb 24, 2020",27.933
South Korea,KOR,"Feb 25, 2020",31.886
South Korea,KOR,"Feb 26, 2020",32.467
South Korea,KOR,"Feb 27, 2020",30.25
South Korea,KOR,"Feb 28, 2020",30.062
South Korea,KOR,"Feb 29, 2020",25.55
South Korea,KOR,"Mar 1, 2020",25.42
South Korea,KOR,"Mar 2, 2020",23.471
South Korea,KOR,"Mar 3, 2020",22.739
South Korea,KOR,"Mar 4, 2020",21.659
South Korea,KOR,"Mar 5, 2020",21.23
South Korea,KOR,"Mar 6, 2020",22.008
South Korea,KOR,"Mar 7, 2020",24.113
South Korea,KOR,"Mar 8, 2020",25.369
South Korea,KOR,"Mar 9, 2020",27.452
South Korea,KOR,"Mar 10, 2020",31.208
South Korea,KOR,"Mar 11, 2020",35.306
South Korea,KOR,"Mar 12, 2020",42.063
South Korea,KOR,"Mar 13, 2020",49.504
South Korea,KOR,"Mar 14, 2020",63.037
South Korea,KOR,"Mar 15, 2020",77.524
South Korea,KOR,"Mar 16, 2020",91.205
South Korea,KOR,"Mar 17, 2020",94.886
South Korea,KOR,"Mar 18, 2020",111.33
South Korea,KOR,"Mar 19, 2020",103.481
South Korea,KOR,"Mar 20, 2020",101.068
South Korea,KOR,"Mar 21, 2020",92.806
South Korea,KOR,"Mar 22, 2020",86.486
South Korea,KOR,"Mar 23, 2020",87.63
South Korea,KOR,"Mar 24, 2020",86.285
South Korea,KOR,"Mar 25, 2020",85.982
South Korea,KOR,"Mar 26, 2020",85.678
South Korea,KOR,"Mar 27, 2020",88.674
South Korea,KOR,"Mar 28, 2020",88.979
South Korea,KOR,"Mar 29, 2020",90.908
South Korea,KOR,"Mar 30, 2020",81.65
South Korea,KOR,"Mar 31, 2020",82.757
South Korea,KOR,"Apr 1, 2020",98.076
South Korea,KOR,"Apr 2, 2020",90.886
South Korea,KOR,"Apr 3, 2020",90.837
South Korea,KOR,"Apr 4, 2020",98.981
South Korea,KOR,"Apr 5, 2020",102.592
South Korea,KOR,"Apr 6, 2020",114.944
South Korea,KOR,"Apr 7, 2020",122.455
South Korea,KOR,"Apr 8, 2020",107.786
South Korea,KOR,"Apr 9, 2020",140.861
South Korea,KOR,"Apr 10, 2020",154.072
South Korea,KOR,"Apr 11, 2020",188.595
South Korea,KOR,"Apr 12, 2020",194.142
South Korea,KOR,"Apr 13, 2020",205.296
South Korea,KOR,"Apr 14, 2020",215.167
South Korea,KOR,"Apr 15, 2020",234.551
South Korea,KOR,"Apr 16, 2020",231.921
South Korea,KOR,"Apr 17, 2020",234.67
South Korea,KOR,"Apr 18, 2020",218.483
South Korea,KOR,"Apr 19, 2020",298.557
South Korea,KOR,"Apr 20, 2020",323.277
South Korea,KOR,"Apr 21, 2020",366.176
South Korea,KOR,"Apr 22, 2020",421.427
South Korea,KOR,"Apr 23, 2020",507.854
South Korea,KOR,"Apr 24, 2020",589.822
South Korea,KOR,"Apr 25, 2020",620.415
South Korea,KOR,"Apr 26, 2020",584.761
South Korea,KOR,"Apr 27, 2020",603.531
South Korea,KOR,"Apr 28, 2020",543.464
South Korea,KOR,"Apr 29, 2020",540.881
South Korea,KOR,"Apr 30, 2020",570
South Korea,KOR,"May 1, 2020",508.348
South Korea,KOR,"May 2, 2020",522.629
South Korea,KOR,"May 3, 2020",502.923
South Korea,KOR,"May 4, 2020",512.111
South Korea,KOR,"May 5, 2020",610.077
South Korea,KOR,"May 6, 2020",642.133
South Korea,KOR,"May 7, 2020",655.667
South Korea,KOR,"May 8, 2020",662.375
South Korea,KOR,"May 9, 2020",541.1
South Korea,KOR,"May 10, 2020",406.346
South Korea,KOR,"May 11, 2020",320.12
South Korea,KOR,"May 12, 2020",308
South Korea,KOR,"May 13, 2020",338.603
South Korea,KOR,"May 14, 2020",343.077
South Korea,KOR,"May 15, 2020",366.75
South Korea,KOR,"May 16, 2020",409.198
South Korea,KOR,"May 17, 2020",475.96
South Korea,KOR,"May 18, 2020",543.083
South Korea,KOR,"May 19, 2020",596.38
South Korea,KOR,"May 20, 2020",544.014
South Korea,KOR,"May 21, 2020",594.947
South Korea,KOR,"May 22, 2020",610.242
South Korea,KOR,"May 23, 2020",576.352
South Korea,KOR,"May 24, 2020",518.85
South Korea,KOR,"May 25, 2020",519.34
South Korea,KOR,"May 26, 2020",502.714
South Korea,KOR,"May 27, 2020",493.161
South Korea,KOR,"May 28, 2020",356.937
South Korea,KOR,"May 29, 2020",318.096
South Korea,KOR,"May 30, 2020",320.58
South Korea,KOR,"May 31, 2020",325.651
South Korea,KOR,"Jun 1, 2020",319.714
South Korea,KOR,"Jun 2, 2020",317.636
South Korea,KOR,"Jun 3, 2020",319.932
South Korea,KOR,"Jun 4, 2020",369.084
South Korea,KOR,"Jun 5, 2020",397.895
South Korea,KOR,"Jun 6, 2020",368.356
South Korea,KOR,"Jun 7, 2020",331
South Korea,KOR,"Jun 8, 2020",311.331
South Korea,KOR,"Jun 9, 2020",309.148
South Korea,KOR,"Jun 10, 2020",304.881
South Korea,KOR,"Jun 11, 2020",292.547
South Korea,KOR,"Jun 12, 2020",268.173
South Korea,KOR,"Jun 13, 2020",269.268
South Korea,KOR,"Jun 14, 2020",284.273
South Korea,KOR,"Jun 15, 2020",285.039
Spain,ESP,"Apr 20, 2020",3.592
Spain,ESP,"Apr 21, 2020",3.621
Spain,ESP,"Apr 22, 2020",4.04
Spain,ESP,"Apr 23, 2020",4.251
Spain,ESP,"Apr 24, 2020",6.925
Spain,ESP,"Apr 25, 2020",9.985
Spain,ESP,"Apr 26, 2020",10.648
Spain,ESP,"Apr 27, 2020",13.163
Spain,ESP,"Apr 28, 2020",16.798
Spain,ESP,"Apr 29, 2020",21.277
Spain,ESP,"Apr 30, 2020",27.363
Spain,ESP,"May 1, 2020",28.655
Spain,ESP,"May 2, 2020",31.856
Spain,ESP,"May 3, 2020",33.731
Spain,ESP,"May 4, 2020",38.229
Spain,ESP,"May 5, 2020",39.998
Spain,ESP,"May 6, 2020",38.988
Spain,ESP,"May 7, 2020",39.941
Spain,ESP,"May 8, 2020",41.66
Spain,ESP,"May 9, 2020",45.449
Spain,ESP,"May 10, 2020",32.728
Spain,ESP,"May 11, 2020",33.343
Spain,ESP,"May 12, 2020",36.02
Spain,ESP,"May 13, 2020",38.5
Spain,ESP,"May 14, 2020",39.253
Spain,ESP,"May 15, 2020",42.402
Spain,ESP,"May 16, 2020",44.003
Spain,ESP,"May 17, 2020",74.9
Spain,ESP,"May 18, 2020",77.869
Spain,ESP,"May 19, 2020",79.216
Spain,ESP,"May 20, 2020",77.888
Spain,ESP,"May 21, 2020",86.384
Spain,ESP,"May 22, 2020",65.48
Spain,ESP,"May 23, 2020",66.573
Spain,ESP,"May 24, 2020",69.541
Spain,ESP,"May 25, 2020",81.528
Spain,ESP,"May 26, 2020",73.691
Spain,ESP,"May 27, 2020",74.259
Spain,ESP,"May 28, 2020",64.64
Spain,ESP,"May 29, 2020",83.081
Spain,ESP,"May 30, 2020",77.885
Spain,ESP,"May 31, 2020",82.773
Spain,ESP,"Jun 1, 2020",70.477
Spain,ESP,"Jun 2, 2020",80.227
Spain,ESP,"Jun 3, 2020",81.715
Spain,ESP,"Jun 4, 2020",104.082
Spain,ESP,"Jun 5, 2020",115.915
Spain,ESP,"Jun 6, 2020",131.121
Spain,ESP,"Jun 7, 2020",125.492
Spain,ESP,"Jun 8, 2020",124.741
Spain,ESP,"Jun 9, 2020",124.145
Spain,ESP,"Jun 10, 2020",125.735
Spain,ESP,"Jun 11, 2020",116.688
Sweden,SWE,"Mar 8, 2020",29.041
Sweden,SWE,"Mar 9, 2020",26.296
Sweden,SWE,"Mar 10, 2020",24.215
Sweden,SWE,"Mar 11, 2020",20.907
Sweden,SWE,"Mar 12, 2020",16.361
Sweden,SWE,"Mar 13, 2020",13.699
Sweden,SWE,"Mar 14, 2020",13.056
Sweden,SWE,"Mar 15, 2020",11.798
Sweden,SWE,"Mar 16, 2020",11.095
Sweden,SWE,"Mar 17, 2020",10.769
Sweden,SWE,"Mar 18, 2020",11.411
Sweden,SWE,"Mar 19, 2020",11.681
Sweden,SWE,"Mar 20, 2020",12.457
Sweden,SWE,"Mar 21, 2020",12.027
Sweden,SWE,"Mar 22, 2020",12.655
Sweden,SWE,"Mar 23, 2020",12.206
Sweden,SWE,"Mar 24, 2020",12.225
Sweden,SWE,"Mar 25, 2020",10.148
Sweden,SWE,"Mar 26, 2020",9.501
Sweden,SWE,"Mar 27, 2020",8.503
Sweden,SWE,"Mar 28, 2020",8.451
Sweden,SWE,"Mar 29, 2020",7.23
Sweden,SWE,"Mar 30, 2020",7.293
Sweden,SWE,"Mar 31, 2020",6.896
Sweden,SWE,"Apr 1, 2020",6.777
Sweden,SWE,"Apr 2, 2020",6.336
Sweden,SWE,"Apr 3, 2020",6.1
Sweden,SWE,"Apr 4, 2020",5.612
Sweden,SWE,"Apr 5, 2020",5.942
Sweden,SWE,"Apr 6, 2020",5.783
Sweden,SWE,"Apr 7, 2020",5.791
Sweden,SWE,"Apr 8, 2020",5.739
Sweden,SWE,"Apr 9, 2020",5.472
Sweden,SWE,"Apr 10, 2020",5.251
Sweden,SWE,"Apr 11, 2020",5.434
Sweden,SWE,"Apr 12, 2020",5.367
Sweden,SWE,"Apr 13, 2020",5.459
Sweden,SWE,"Apr 14, 2020",5.341
Sweden,SWE,"Apr 15, 2020",5.338
Sweden,SWE,"Apr 16, 2020",5.721
Sweden,SWE,"Apr 17, 2020",5.917
Sweden,SWE,"Apr 18, 2020",5.709
Sweden,SWE,"Apr 19, 2020",5.503
Sweden,SWE,"Apr 20, 2020",5.339
Sweden,SWE,"Apr 21, 2020",5.603
Sweden,SWE,"Apr 22, 2020",5.696
Sweden,SWE,"Apr 23, 2020",5.571
Sweden,SWE,"Apr 24, 2020",5.539
Sweden,SWE,"Apr 25, 2020",5.509
Sweden,SWE,"Apr 26, 2020",5.648
Sweden,SWE,"Apr 27, 2020",5.922
Sweden,SWE,"Apr 28, 2020",6.219
Sweden,SWE,"Apr 29, 2020",6.14
Sweden,SWE,"Apr 30, 2020",6.282
Sweden,SWE,"May 1, 2020",6.364
Sweden,SWE,"May 2, 2020",7.135
Sweden,SWE,"May 3, 2020",7.375
Sweden,SWE,"May 4, 2020",7.843
Sweden,SWE,"May 5, 2020",7.612
Sweden,SWE,"May 6, 2020",8.048
Sweden,SWE,"May 7, 2020",8.012
Sweden,SWE,"May 8, 2020",8.217
Sweden,SWE,"May 9, 2020",7.759
Sweden,SWE,"May 10, 2020",7.58
Sweden,SWE,"May 11, 2020",7.395
Sweden,SWE,"May 12, 2020",7.629
Sweden,SWE,"May 13, 2020",7.556
Sweden,SWE,"May 14, 2020",7.807
Sweden,SWE,"May 15, 2020",7.999
Sweden,SWE,"May 16, 2020",8.165
Sweden,SWE,"May 17, 2020",8.705
Sweden,SWE,"May 18, 2020",8.42
Sweden,SWE,"May 19, 2020",8.535
Sweden,SWE,"May 20, 2020",8.822
Sweden,SWE,"May 21, 2020",8.462
Sweden,SWE,"May 22, 2020",8.373
Sweden,SWE,"May 23, 2020",8.197
Sweden,SWE,"May 24, 2020",8.26
Sweden,SWE,"May 25, 2020",9.069
Sweden,SWE,"May 26, 2020",8.985
Sweden,SWE,"May 27, 2020",8.848
Sweden,SWE,"May 28, 2020",9.337
Sweden,SWE,"May 29, 2020",9.664
Sweden,SWE,"May 30, 2020",9.661
Sweden,SWE,"May 31, 2020",9.299
Sweden,SWE,"Jun 1, 2020",9.383
Sweden,SWE,"Jun 2, 2020",10.106
Sweden,SWE,"Jun 3, 2020",10.109
Sweden,SWE,"Jun 4, 2020",7.657
Sweden,SWE,"Jun 5, 2020",7.403
Sweden,SWE,"Jun 6, 2020",7.331
Sweden,SWE,"Jun 7, 2020",7.264
Switzerland,CHE,"Feb 26, 2020",567
Switzerland,CHE,"Feb 27, 2020",833
Switzerland,CHE,"Feb 28, 2020",158.375
Switzerland,CHE,"Feb 29, 2020",127.167
Switzerland,CHE,"Mar 1, 2020",105.389
Switzerland,CHE,"Mar 2, 2020",96.833
Switzerland,CHE,"Mar 3, 2020",95.667
Switzerland,CHE,"Mar 4, 2020",87.306
Switzerland,CHE,"Mar 5, 2020",61.625
Switzerland,CHE,"Mar 6, 2020",50.152
Switzerland,CHE,"Mar 7, 2020",22.492
Switzerland,CHE,"Mar 8, 2020",19.52
Switzerland,CHE,"Mar 9, 2020",19.341
Switzerland,CHE,"Mar 10, 2020",21.549
Switzerland,CHE,"Mar 11, 2020",21.062
Switzerland,CHE,"Mar 12, 2020",23.226
Switzerland,CHE,"Mar 13, 2020",22.579
Switzerland,CHE,"Mar 14, 2020",23.947
Switzerland,CHE,"Mar 15, 2020",21.569
Switzerland,CHE,"Mar 16, 2020",14.596
Switzerland,CHE,"Mar 17, 2020",18.861
Switzerland,CHE,"Mar 18, 2020",19.584
Switzerland,CHE,"Mar 19, 2020",19.995
Switzerland,CHE,"Mar 20, 2020",16.748
Switzerland,CHE,"Mar 21, 2020",13.979
Switzerland,CHE,"Mar 22, 2020",11.182
Switzerland,CHE,"Mar 23, 2020",11.343
Switzerland,CHE,"Mar 24, 2020",8.697
Switzerland,CHE,"Mar 25, 2020",7.766
Switzerland,CHE,"Mar 26, 2020",6.837
Switzerland,CHE,"Mar 27, 2020",6.574
Switzerland,CHE,"Mar 28, 2020",6.085
Switzerland,CHE,"Mar 29, 2020",6.175
Switzerland,CHE,"Mar 30, 2020",5.688
Switzerland,CHE,"Mar 31, 2020",5.797
Switzerland,CHE,"Apr 1, 2020",5.723
Switzerland,CHE,"Apr 2, 2020",5.583
Switzerland,CHE,"Apr 3, 2020",5.399
Switzerland,CHE,"Apr 4, 2020",5.593
Switzerland,CHE,"Apr 5, 2020",5.728
Switzerland,CHE,"Apr 6, 2020",5.926
Switzerland,CHE,"Apr 7, 2020",6.444
Switzerland,CHE,"Apr 8, 2020",6.534
Switzerland,CHE,"Apr 9, 2020",6.836
Switzerland,CHE,"Apr 10, 2020",6.795
Switzerland,CHE,"Apr 11, 2020",6.721
Switzerland,CHE,"Apr 12, 2020",7.061
Switzerland,CHE,"Apr 13, 2020",7.313
Switzerland,CHE,"Apr 14, 2020",7.071
Switzerland,CHE,"Apr 15, 2020",7.464
Switzerland,CHE,"Apr 16, 2020",7.149
Switzerland,CHE,"Apr 17, 2020",8.411
Switzerland,CHE,"Apr 18, 2020",9.892
Switzerland,CHE,"Apr 19, 2020",10.875
Switzerland,CHE,"Apr 20, 2020",11.666
Switzerland,CHE,"Apr 21, 2020",12.673
Switzerland,CHE,"Apr 22, 2020",12.816
Switzerland,CHE,"Apr 23, 2020",15.124
Switzerland,CHE,"Apr 24, 2020",15.977
Switzerland,CHE,"Apr 25, 2020",17.864
Switzerland,CHE,"Apr 26, 2020",19.336
Switzerland,CHE,"Apr 27, 2020",22.055
Switzerland,CHE,"Apr 28, 2020",23.694
Switzerland,CHE,"Apr 29, 2020",25.743
Switzerland,CHE,"Apr 30, 2020",27.391
Switzerland,CHE,"May 1, 2020",28.309
Switzerland,CHE,"May 2, 2020",29.131
Switzerland,CHE,"May 3, 2020",32.581
Switzerland,CHE,"May 4, 2020",35.763
Switzerland,CHE,"May 5, 2020",37.296
Switzerland,CHE,"May 6, 2020",40.309
Switzerland,CHE,"May 7, 2020",45.73
Switzerland,CHE,"May 8, 2020",55.106
Switzerland,CHE,"May 9, 2020",59.291
Switzerland,CHE,"May 10, 2020",66.032
Switzerland,CHE,"May 11, 2020",74.672
Switzerland,CHE,"May 12, 2020",81.416
Switzerland,CHE,"May 13, 2020",81.981
Switzerland,CHE,"May 14, 2020",89.096
Switzerland,CHE,"May 15, 2020",97.065
Switzerland,CHE,"May 16, 2020",107.007
Switzerland,CHE,"May 17, 2020",103.364
Switzerland,CHE,"May 18, 2020",115.326
Switzerland,CHE,"May 19, 2020",130.261
Switzerland,CHE,"May 20, 2020",132.676
Switzerland,CHE,"May 21, 2020",114.257
Switzerland,CHE,"May 22, 2020",112.364
Switzerland,CHE,"May 23, 2020",130.679
Switzerland,CHE,"May 24, 2020",164.248
Switzerland,CHE,"May 25, 2020",165.886
Switzerland,CHE,"May 26, 2020",163.819
Switzerland,CHE,"May 27, 2020",171.72
Switzerland,CHE,"May 28, 2020",258.524
Switzerland,CHE,"May 29, 2020",262.5
Switzerland,CHE,"May 30, 2020",221.802
Switzerland,CHE,"May 31, 2020",222.892
Switzerland,CHE,"Jun 1, 2020",194.722
Switzerland,CHE,"Jun 2, 2020",184.968
Switzerland,CHE,"Jun 3, 2020",206.903
Switzerland,CHE,"Jun 4, 2020",184.917
Switzerland,CHE,"Jun 5, 2020",218.017
Switzerland,CHE,"Jun 6, 2020",241.176
Switzerland,CHE,"Jun 7, 2020",234.405
Switzerland,CHE,"Jun 8, 2020",280.748
Switzerland,CHE,"Jun 9, 2020",308
Switzerland,CHE,"Jun 10, 2020",284.175
Switzerland,CHE,"Jun 11, 2020",277.449
Switzerland,CHE,"Jun 12, 2020",261.511
Switzerland,CHE,"Jun 13, 2020",277.795
Taiwan,TWN,"Mar 13, 2020",595
Taiwan,TWN,"Mar 14, 2020",382.375
Taiwan,TWN,"Mar 15, 2020",219
Taiwan,TWN,"Mar 16, 2020",235.5
Taiwan,TWN,"Mar 17, 2020",174.682
Taiwan,TWN,"Mar 18, 2020",158.586
Taiwan,TWN,"Mar 19, 2020",88.083
Taiwan,TWN,"Mar 20, 2020",105.356
Taiwan,TWN,"Mar 21, 2020",84.085
Taiwan,TWN,"Mar 22, 2020",78.638
Taiwan,TWN,"Mar 23, 2020",73.698
Taiwan,TWN,"Mar 24, 2020",61.305
Taiwan,TWN,"Mar 25, 2020",54.086
Taiwan,TWN,"Mar 26, 2020",56.165
Taiwan,TWN,"Mar 27, 2020",46.132
Taiwan,TWN,"Mar 28, 2020",46.295
Taiwan,TWN,"Mar 29, 2020",47.438
Taiwan,TWN,"Mar 30, 2020",42.943
Taiwan,TWN,"Mar 31, 2020",54.676
Taiwan,TWN,"Apr 1, 2020",58.509
Taiwan,TWN,"Apr 2, 2020",58.154
Taiwan,TWN,"Apr 3, 2020",69.598
Taiwan,TWN,"Apr 4, 2020",72.625
Taiwan,TWN,"Apr 5, 2020",80.5
Taiwan,TWN,"Apr 6, 2020",126.491
Taiwan,TWN,"Apr 7, 2020",119
Taiwan,TWN,"Apr 8, 2020",158.926
Taiwan,TWN,"Apr 9, 2020",233.275
Taiwan,TWN,"Apr 10, 2020",243.976
Taiwan,TWN,"Apr 11, 2020",409.64
Taiwan,TWN,"Apr 12, 2020",454.364
Taiwan,TWN,"Apr 13, 2020",381.64
Taiwan,TWN,"Apr 14, 2020",452.2
Taiwan,TWN,"Apr 15, 2020",441.368
Taiwan,TWN,"Apr 16, 2020",482.125
Taiwan,TWN,"Apr 17, 2020",466.667
Taiwan,TWN,"Apr 18, 2020",430.733
Taiwan,TWN,"Apr 19, 2020",493.769
Taiwan,TWN,"Apr 20, 2020",216.562
Taiwan,TWN,"Apr 21, 2020",245
Taiwan,TWN,"Apr 22, 2020",243.367
Taiwan,TWN,"Apr 23, 2020",239.355
Taiwan,TWN,"Apr 24, 2020",231
Taiwan,TWN,"Apr 25, 2020",225.909
Taiwan,TWN,"Apr 26, 2020",236.194
Taiwan,TWN,"Apr 27, 2020",689.889
Taiwan,TWN,"Apr 28, 2020",788
Taiwan,TWN,"Apr 29, 2020",1211
Taiwan,TWN,"Apr 30, 2020",1437.333
Taiwan,TWN,"May 1, 2020",1935.5
Taiwan,TWN,"May 2, 2020",3633
Taiwan,TWN,"May 3, 2020",1159.667
Taiwan,TWN,"May 4, 2020",468
Taiwan,TWN,"May 5, 2020",357.778
Taiwan,TWN,"May 6, 2020",355.444
Taiwan,TWN,"May 7, 2020",312.2
Taiwan,TWN,"May 8, 2020",286.364
Taiwan,TWN,"May 9, 2020",276.182
Taiwan,TWN,"May 10, 2020",370.125
Taiwan,TWN,"May 11, 2020",700
Taiwan,TWN,"May 12, 2020",1260
Taiwan,TWN,"May 13, 2020",1144.5
Taiwan,TWN,"May 14, 2020",2198
Taiwan,TWN,"May 21, 2020",1680
Taiwan,TWN,"May 22, 2020",1540
Taiwan,TWN,"May 23, 2020",1491
Taiwan,TWN,"May 24, 2020",1484
Taiwan,TWN,"May 25, 2020",1442
Taiwan,TWN,"May 26, 2020",1526
Taiwan,TWN,"May 27, 2020",1477
Taiwan,TWN,"May 30, 2020",1386
Taiwan,TWN,"May 31, 2020",1442
Taiwan,TWN,"Jun 1, 2020",1407
Taiwan,TWN,"Jun 2, 2020",640.5
Taiwan,TWN,"Jun 3, 2020",644
Taiwan,TWN,"Jun 4, 2020",644
Taiwan,TWN,"Jun 5, 2020",658
Taiwan,TWN,"Jun 6, 2020",1274
Taiwan,TWN,"Jun 7, 2020",1169
Taiwan,TWN,"Jun 8, 2020",1113
Thailand,THA,"Apr 17, 2020",185.423
Thailand,THA,"Apr 18, 2020",226.077
Thailand,THA,"Apr 19, 2020",220.923
Thailand,THA,"Apr 20, 2020",211.091
Thailand,THA,"Apr 21, 2020",214.067
Thailand,THA,"Apr 22, 2020",222.5
Thailand,THA,"Apr 23, 2020",218.174
Thailand,THA,"Apr 24, 2020",255.374
Thailand,THA,"Apr 25, 2020",243.727
Thailand,THA,"Apr 26, 2020",209.407
Thailand,THA,"Apr 27, 2020",265.064
Thailand,THA,"Apr 28, 2020",299.034
Thailand,THA,"Apr 29, 2020",359.811
Thailand,THA,"Apr 30, 2020",415.13
Thailand,THA,"May 1, 2020",411.38
Thailand,THA,"May 2, 2020",404.613
Thailand,THA,"May 3, 2020",818.364
Thailand,THA,"May 4, 2020",619.574
Thailand,THA,"May 5, 2020",453.714
Thailand,THA,"May 6, 2020",684.04
Thailand,THA,"May 7, 2020",1319.4
Thailand,THA,"May 8, 2020",1817.156
Thailand,THA,"May 9, 2020",1598.275
Thailand,THA,"May 10, 2020",1834.737
Thailand,THA,"May 11, 2020",1641.348
Thailand,THA,"May 12, 2020",2903
Thailand,THA,"May 13, 2020",2352.241
Thailand,THA,"May 14, 2020",1969.25
Thailand,THA,"May 15, 2020",1617.808
Thailand,THA,"May 16, 2020",1713.04
Thailand,THA,"May 17, 2020",1815.917
Thailand,THA,"May 18, 2020",3411.154
Thailand,THA,"May 19, 2020",2818.812
Thailand,THA,"May 20, 2020",2697.882
Thailand,THA,"May 21, 2020",2742.353
Thailand,THA,"May 22, 2020",2493.842
Thailand,THA,"May 23, 2020",3004.4
Thailand,THA,"May 24, 2020",3562.417
Thailand,THA,"May 25, 2020",2888.5
Thailand,THA,"May 26, 2020",3465.636
Thailand,THA,"May 27, 2020",3255.636
Thailand,THA,"May 28, 2020",1674.75
Thailand,THA,"May 29, 2020",1113.75
Thailand,THA,"May 30, 2020",866.25
Thailand,THA,"May 31, 2020",760.61
Thailand,THA,"Jun 1, 2020",799.615
Thailand,THA,"Jun 2, 2020",968.275
Thailand,THA,"Jun 3, 2020",1217.632
Thailand,THA,"Jun 4, 2020",1145.021
Thailand,THA,"Jun 5, 2020",1658.432
"Thailand, people tested",,"Mar 10, 2020",167
"Thailand, people tested",,"Mar 11, 2020",83.562
"Thailand, people tested",,"Mar 12, 2020",63.913
"Thailand, people tested",,"Mar 13, 2020",64.217
"Thailand, people tested",,"Mar 14, 2020",55.125
"Thailand, people tested",,"Mar 15, 2020",63.438
"Thailand, people tested",,"Mar 16, 2020",36.969
"Thailand, people tested",,"Mar 17, 2020",21.661
"Thailand, people tested",,"Mar 18, 2020",24.797
"Thailand, people tested",,"Mar 19, 2020",30.224
"Thailand, people tested",,"Mar 20, 2020",27.852
"Thailand, people tested",,"Mar 21, 2020",14.838
"Thailand, people tested",,"Mar 22, 2020",8.476
"Thailand, people tested",,"Mar 23, 2020",7.842
"Thailand, people tested",,"Mar 24, 2020",8.346
"Thailand, people tested",,"Mar 25, 2020",7.749
"Thailand, people tested",,"Mar 26, 2020",7.565
"Thailand, people tested",,"Mar 27, 2020",7.364
"Thailand, people tested",,"Mar 28, 2020",8.827
"Thailand, people tested",,"Mar 29, 2020",10.608
"Thailand, people tested",,"Mar 30, 2020",10.327
"Thailand, people tested",,"Mar 31, 2020",8.58
"Thailand, people tested",,"Apr 1, 2020",9.743
"Thailand, people tested",,"Apr 2, 2020",9.864
"Thailand, people tested",,"Apr 3, 2020",9.737
"Thailand, people tested",,"Apr 4, 2020",8.713
"Thailand, people tested",,"Apr 5, 2020",7.894
"Thailand, people tested",,"Apr 6, 2020",8.607
"Thailand, people tested",,"Apr 7, 2020",11.451
"Thailand, people tested",,"Apr 8, 2020",10.724
"Thailand, people tested",,"Apr 9, 2020",12.411
"Thailand, people tested",,"Apr 10, 2020",13.906
"Thailand, people tested",,"Apr 11, 2020",15.478
"Thailand, people tested",,"Apr 12, 2020",22.869
"Thailand, people tested",,"Apr 13, 2020",24.88
"Thailand, people tested",,"Apr 14, 2020",23.662
"Thailand, people tested",,"Apr 15, 2020",28.409
"Thailand, people tested",,"Apr 16, 2020",27.803
"Thailand, people tested",,"Apr 17, 2020",29.172
"Thailand, people tested",,"Apr 18, 2020",38.038
"Thailand, people tested",,"Apr 19, 2020",38.923
"Thailand, people tested",,"Apr 20, 2020",40.156
"Thailand, people tested",,"Apr 21, 2020",48.061
"Thailand, people tested",,"Apr 22, 2020",56.375
"Thailand, people tested",,"Apr 23, 2020",62.371
"Thailand, people tested",,"Apr 24, 2020",80.424
"Thailand, people tested",,"Apr 25, 2020",77.545
"Thailand, people tested",,"Apr 26, 2020",65.296
"Thailand, people tested",,"Apr 27, 2020",84.268
"Thailand, people tested",,"Apr 28, 2020",94.979
"Thailand, people tested",,"Apr 29, 2020",126.386
"Thailand, people tested",,"Apr 30, 2020",160.817
"Thailand, people tested",,"May 1, 2020",171.471
"Thailand, people tested",,"May 2, 2020",198.575
"Thailand, people tested",,"May 3, 2020",500.659
"Thailand, people tested",,"May 4, 2020",495.362
"Thailand, people tested",,"May 5, 2020",504.143
"Thailand, people tested",,"May 6, 2020",486.08
"Thailand, people tested",,"May 7, 2020",669.2
"Thailand, people tested",,"May 8, 2020",722.094
"Thailand, people tested",,"May 9, 2020",606.2
"Thailand, people tested",,"May 10, 2020",661.5
"Thailand, people tested",,"May 11, 2020",545.391
"Thailand, people tested",,"May 12, 2020",891
"Thailand, people tested",,"May 13, 2020",861
"Thailand, people tested",,"May 14, 2020",879
"Thailand, people tested",,"May 15, 2020",939.346
"Thailand, people tested",,"May 16, 2020",851.2
"Thailand, people tested",,"May 17, 2020",945.292
"Thailand, people tested",,"May 18, 2020",1788.231
"Thailand, people tested",,"May 19, 2020",1533.438
"Thailand, people tested",,"May 20, 2020",1518.588
"Thailand, people tested",,"May 21, 2020",1629.353
"Thailand, people tested",,"May 22, 2020",1528.211
"Thailand, people tested",,"May 23, 2020",2145.267
"Thailand, people tested",,"May 24, 2020",2574.833
"Thailand, people tested",,"May 25, 2020",2372.5
"Thailand, people tested",,"May 26, 2020",3259.455
"Thailand, people tested",,"May 27, 2020",3540.091
"Thailand, people tested",,"May 28, 2020",1968.05
"Thailand, people tested",,"May 29, 2020",1451.5
"Thailand, people tested",,"May 30, 2020",1151.889
"Thailand, people tested",,"May 31, 2020",998.098
"Thailand, people tested",,"Jun 1, 2020",1027.923
"Thailand, people tested",,"Jun 2, 2020",993.3
"Thailand, people tested",,"Jun 3, 2020",948.684
"Thailand, people tested",,"Jun 4, 2020",782.362
